round,colour,opponent,result,termination,init_s,moves,time_used_s,slowest_s,fastest_s,average_s,clock_left_s,machine,finished_at
Rated 40,White,Will,Loss,Checkmate,2.0,85,133.9,2.9,0.0,1.6,28.6,w-6272d4,2026-09-06T16:31:31.8417+00:00
Rated 39,Black,Checkmate99,Loss,Checkmate,2.0,46,95.4,2.9,0.0,2.1,47.6,w-f93023,2026-09-06T15:28:45.841759+00:00
Rated 38,Black,ASD,Loss,Checkmate,2.0,49,100.3,2.9,0.0,2.0,44.2,w-554c68,2026-09-06T14:25:38.061353+00:00
Rated 37,White,DawilliuCodes,Win,Checkmate,2.1,66,117.1,2.9,0.0,1.8,35.9,w-933051,2026-09-06T13:29:19.482813+00:00
Rated 36,White,0x88,Loss,Checkmate,2.0,62,113.0,2.9,0.0,1.8,38.0,w-f7e9db,2026-09-06T12:25:17.568163+00:00
Rated 35,Black,while True: win(),Loss,Checkmate,2.0,15,36.3,2.9,0.0,2.4,91.2,w-d88909,2026-09-06T11:19:31.076455+00:00
Rated 34,White,Cheeky,Win,Checkmate,2.0,71,122.7,2.9,0.0,1.7,32.8,w-235788,2026-09-06T10:27:52.741444+00:00
Rated 33,Black,murmp,Loss,Checkmate,0.5,58,109.8,2.9,0.0,1.9,39.2,w-1d7f93,2026-09-06T09:15:17.628338+00:00
Rated 32,White,Columbia Trader,Win,Checkmate,0.5,33,72.1,2.9,0.0,2.2,64.4,w-f92eef,2026-09-06T08:24:21.896849+00:00
Rated 31,Black,3D,Loss,Checkmate,0.5,45,94.8,2.9,0.0,2.1,47.7,w-7793b4,2026-09-06T07:24:08.057775+00:00
Rated 30,White,archierayteam,Loss,Checkmate,0.6,24,56.5,2.9,0.0,2.4,75.5,w-cc2f4f,2026-09-05T21:09:04.806331+00:00
Rated 29,Black,Chessbuster 9000,Win,Checkmate,0.5,46,96.0,2.9,0.0,2.1,47.0,w-998ebe,2026-09-05T20:19:16.062783+00:00
