pair_id,agent,agent_is_white,opponent,opponent_family,opening_id,result,score,failure,plies,nodes,wall_seconds,move_ms_mean,move_ms_p95,nps,mean_depth,time_loss,illegal
a00001,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00001,0-1,0.0,,92,20467,17.74,281.5,416.3,1580.4,3.35,False,False
a00001,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00001,1-0,0.0,,97,21932,18.81,285.5,410.4,1600.2,2.29,False,False
a00000,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00000,1-0,0.0,,95,22686,18.43,287.9,413.5,1676.6,3.43,False,False
a00000,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00000,0-1,0.0,,116,23815,24.31,317.1,444.6,1295.0,2.71,False,False
a00001,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00001,0-1,0.0,,42,8442,6.69,216.1,303.4,1859.9,2.05,False,False
a00000,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00000,0-1,0.0,,130,34146,27.69,322.7,440.6,1627.9,2.6,False,False
a00001,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00001,1-0,0.0,,69,12125,12.16,252.1,366.0,1414.5,2.53,False,False
a00002,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00002,0-1,0.0,,44,11322,7.04,217.1,310.9,2370.4,2.5,False,False
a00002,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00002,1-0,0.0,,61,12064,10.69,250.5,344.7,1605.2,2.8,False,False
a00002,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00002,1-0,0.0,,65,12811,11.71,260.4,357.7,1537.6,2.84,False,False
a00003,control,False,shallowblue_x86-64.exe,shallowblue,arena-00003,1/2-1/2,0.5,,48,8376,9.15,237.9,312.0,1467.2,2.5,False,False
a00004,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00004,*,,engine_no_bestmove,1,1856,1.93,150.7,150.7,12316.0,2.0,False,False
a00000,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00000,1-0,0.0,,197,52867,46.51,370.5,503.4,1455.8,3.26,False,False
a00004,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00004,1-0,0.0,,11,3600,3.01,134.8,181.7,5341.5,1.6,False,False
a00003,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00003,1-0,0.0,,47,11694,7.44,208.0,297.7,2444.6,2.52,False,False
a00003,control,True,shallowblue_x86-64.exe,shallowblue,arena-00003,0-1,0.0,,80,17150,16.27,276.3,398.5,1551.9,2.65,False,False
a00004,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00004,*,,engine_no_bestmove,1,1584,1.84,151.7,151.7,10440.3,2.0,False,False
a00004,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00004,1-0,0.0,,11,3216,3.12,134.0,181.5,4801.5,1.6,False,False
a00005,control,False,Loki3.0.0-x64.exe,loki,arena-00005,1-0,0.0,,21,5673,2.62,158.6,231.1,3577.9,2.6,False,False
a00002,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00002,1/2-1/2,0.5,,151,41306,34.37,350.2,480.7,1551.8,2.71,False,False
a00005,candidate,False,Loki3.0.0-x64.exe,loki,arena-00005,1-0,0.0,,31,7281,4.13,169.8,261.9,2859.1,2.27,False,False
a00003,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00003,1/2-1/2,0.5,,84,17375,17.7,289.0,409.6,1431.6,2.43,False,False
a00005,control,True,Loki3.0.0-x64.exe,loki,arena-00005,0-1,0.0,,64,15445,11.17,248.0,368.0,1945.9,2.25,False,False
a00006,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00006,0-1,0.0,,58,13800,10.14,247.1,346.3,1925.6,2.55,False,False
a00006,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00006,0-1,0.0,,88,18536,17.26,290.1,407.7,1452.0,2.52,False,False
a00005,candidate,True,Loki3.0.0-x64.exe,loki,arena-00005,1/2-1/2,0.5,,99,21866,20.03,299.8,441.3,1458.9,2.7,False,False
a00007,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00007,0-1,0.0,,62,13662,10.94,249.6,354.7,1765.6,2.0,False,False
a00007,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00007,1-0,0.0,,79,13983,14.31,262.2,386.5,1367.4,2.56,False,False
a00006,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00006,0-1,1.0,,126,30817,26.36,318.2,465.6,1537.4,2.97,False,False
a00008,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00008,1-0,0.0,,37,8139,5.31,185.7,255.7,2435.5,1.83,False,False
a00006,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00006,1-0,0.0,,139,29795,30.38,337.0,451.7,1281.2,3.38,False,False
